time,action,ticker,price,qty,fee,cost,source,order_id,order_time,fill_time,fill_delay_s,place_time
2025-12-05 07:17:25.282139,BUY_YES,KXHIGHNY-25DEC05-B34.5,12.0,10,0.08,1.28,SIM,SIM_1,2025-12-05 07:17:25.282139,2025-12-05 07:17:25.282139,0.0,
2025-12-05 08:01:35.697447,BUY_NO,KXHIGHNY-25DEC06-T39,94.0,2,0.01,1.89,SIM,SIM_2,2025-12-05 08:01:35.697447,2025-12-05 08:01:35.697447,0.0,
2025-12-05 08:01:45.701264,BUY_NO,KXHIGHNY-25DEC06-T39,94.0,9,0.04,8.499999999999998,SIM,SIM_3,2025-12-05 08:01:45.701264,2025-12-05 08:01:45.701264,0.0,
2025-12-05 08:01:50.240487,BUY_NO,KXHIGHNY-25DEC05-B32.5,34.0,9,0.15,3.21,SIM,SIM_4,2025-12-05 08:01:50.240487,2025-12-05 08:01:50.240487,0.0,
2025-12-05 08:01:55.712171,BUY_NO,KXHIGHNY-25DEC06-T39,94.0,1,0.01,0.95,SIM,SIM_5,2025-12-05 08:01:55.712171,2025-12-05 08:01:55.712171,0.0,
2025-12-05 08:07:28.300657,BUY_NO,KXHIGHNY-25DEC05-B32.5,33.0,14,0.22,4.84,SIM,SIM_6,2025-12-05 08:07:28.300657,2025-12-05 08:07:28.300657,0.0,
2025-12-05 08:19:15.216086,BUY_NO,KXHIGHNY-25DEC05-B32.5,33.0,5,0.08,1.7300000000000002,SIM,SIM_7,2025-12-05 08:19:15.216086,2025-12-05 08:19:15.216086,0.0,
2025-12-05 08:22:09.255641,BUY_NO,KXHIGHNY-25DEC05-B32.5,32.0,17,0.26,5.7,SIM,SIM_8,2025-12-05 08:22:09.255641,2025-12-05 08:22:09.255641,0.0,
2025-12-05 08:22:57.428926,BUY_YES,KXHIGHNY-25DEC05-B34.5,7.0,16,0.08,1.2000000000000002,SIM,SIM_9,2025-12-05 08:22:57.428926,2025-12-05 08:22:57.428926,0.0,
2025-12-05 08:23:26.561179,BUY_YES,KXHIGHNY-25DEC06-B43.5,15.0,100,0.9,15.9,SIM,SIM_10,2025-12-05 08:23:26.561179,2025-12-05 08:23:26.561179,0.0,
